n,algorithm,avg_time_seconds
5,Brute Force,1.0499963536858559e-05
5,Backtracking,4.966665680209796e-06
5,Dynamic Programming,3.963344109555086e-05
5,Meet in the Middle,1.0199922447403273e-05
10,Brute Force,9.279993052283923e-05
10,Backtracking,9.00666539867719e-05
10,Dynamic Programming,0.00010766663278142612
10,Meet in the Middle,3.5366819550593696e-05
15,Brute Force,0.0045448667369782925
15,Backtracking,2.5900003189841907e-05
15,Dynamic Programming,0.00017343337337176004
15,Meet in the Middle,0.0002205333827684323
18,Brute Force,0.008625899984811744
18,Backtracking,1.2100053330262503e-05
18,Dynamic Programming,0.00031450002764662105
18,Meet in the Middle,0.000624966574832797
20,Brute Force,0.3793959666509181
20,Backtracking,8.366691569487253e-06
20,Dynamic Programming,0.0003355999942868948
20,Meet in the Middle,0.0014352332800626755
22,Brute Force,5.789089099969715
22,Backtracking,1.7299937705198925e-05
22,Dynamic Programming,0.0011440666858106852
22,Meet in the Middle,0.00676226654710869
22,Dynamic Programming,0.000861200038343668
22,Meet in the Middle,0.006622233272840579
24,Dynamic Programming,0.0012256999810536702
24,Meet in the Middle,0.03475453324305514
26,Dynamic Programming,0.0012228332925587893
26,Meet in the Middle,0.058460666642834745
28,Dynamic Programming,0.002555566607043147
28,Meet in the Middle,0.12011203325043122
30,Dynamic Programming,0.0015292999645074208
30,Meet in the Middle,0.23831123338701823
32,Dynamic Programming,0.0035875000370045504
32,Meet in the Middle,0.518850366740177
